Time,                 Price, Volume
2021-05-18T10:00:00Z,     1,     30
2021-05-18T11:00:00Z,     2,     20
2021-05-18T12:00:00Z,     1,    100
2021-05-18T13:00:00Z,    10,     50
2021-05-18T14:00:00Z,     5,     20
2021-05-18T15:00:00Z,     2,     20
2021-05-18T16:00:00Z,     4,     50
2021-05-18T17:00:00Z,     3,    100
2021-05-18T18:00:00Z,     5,     20

2021-05-19T19:00:00Z,     5,    100
2021-05-19T20:00:00Z,    10,    100

2021-05-20T01:00:00Z,     1,     20
2021-05-20T02:00:00Z,     5,     10
2021-05-20T03:00:00Z,     2,     10
2021-05-20T04:00:00Z,     4,     30
2021-05-20T05:00:00Z,     5,     20
2021-05-20T06:00:00Z,     6,     10
2021-05-20T07:00:00Z,     2,     50
2021-05-20T08:00:00Z,     2,     20
2021-05-20T10:00:00Z,     4,     10
2021-05-20T11:00:00Z,     1,     50
2021-05-20T12:00:00Z,     1,     10

2021-05-21T10:00:00Z,     5,     10
2021-05-21T11:00:00Z,    10,     10
2021-05-21T12:00:00Z,     1,    100
2021-05-21T13:00:00Z,     5,     20
2021-05-21T14:00:00Z,     5,     50
2021-05-21T15:00:00Z,     2,    100
2021-05-21T16:00:00Z,     5,     10
2021-05-21T17:00:00Z,     1,    100
2021-05-21T18:00:00Z,     2,     40

2021-05-24T01:00:00Z,     1,     60
2021-05-24T02:00:00Z,     4,     10
2021-05-24T03:00:00Z,     8,     20
2021-05-24T21:00:00Z,     2,     10
2021-05-24T22:00:00Z,     1,    100
2021-05-24T23:00:00Z,    10,     20
